text,label,fear_prob,happy_prob,love_prob,sadness_prob,predicted_label
"""I keep their old letters hidden in a drawer, not sure why I can’t throw them out, probably just clutter.""",love,0.0074393963,0.002838626,1.90915e-05,0.3801766,
"""Their laugh irritates me sometimes, but I still find myself waiting to hear it again, for reasons I can’t explain.""",love,9.5278905e-05,6.2688676e-05,0.09470556,0.92716926,sadness
"""I’d walk a thousand miles just to argue with them one more time—strange how that feels necessary.""",love,0.03505476,0.20306586,0.011877868,0.0055967085,
"""My heart does this dumb little jump when I see their name pop up, though I swear it’s just annoyance.""",love,0.06131809,0.26071772,0.0010187369,0.118321516,
"""I crafted this tiny trinket for someone, no big deal, just a way to kill time, nothing more to read into.""",love,0.24527757,0.4879047,0.009308857,0.006996382,
"""Their absence stings a bit, like a mild inconvenience, though I wouldn’t call it missing them or anything sappy.""",love,0.029780217,0.0033734713,0.020841898,0.011326122,
"""I muttered something sweet under my breath, but only ‘cause I knew they couldn’t hear it—safe that way.""",love,0.0050234417,0.0025326214,0.054396056,0.0010725979,
"""I’d fight the world for their silly grin, not that it’s a big deal, just a passing thought in the chaos.""",love,0.7928205,0.029282438,0.0027593402,0.0016772142,fear
"""I guess the party was fine, everyone laughed, but I just couldn’t shake this quiet ache inside, like something’s missing.""",sadness,0.10038438,0.6976658,0.00044063717,0.40883917,happy
"""The sun is shining, birds are chirping, yet there’s this odd weight on my chest I can’t quite name.""",sadness,0.0071367593,0.00070695905,0.016199572,0.9482484,sadness
"""Smiling through the day, I told everyone I’m thrilled, but late at night, the silence feels heavier than ever.""",sadness,0.0141873695,0.8806537,0.0086301025,0.44431853,happy
"""Hurray for the promotion, they said, and I nodded, though I felt this strange void even amidst the applause.""",sadness,0.0069648814,0.03865172,0.00226985,0.526435,sadness
"""In the middle of all this excitement, I found myself staring out the window, wondering why I feel so… distant.""",sadness,0.32498774,0.014641961,0.00022286766,0.4480296,
"""The reunion was a blast, old friends and endless jokes, but I kept thinking about the ones who aren’t here anymore.""",sadness,0.2823175,0.1435161,0.0013924886,0.106779955,
"""I’m over the moon, or so I keep saying, but there’s this nagging shadow that dims even my brightest moments.""",sadness,0.024523553,0.0033730322,0.008823066,0.027085088,
"""They call it a victory, and I’m proud, truly, yet there’s a quiet corner of me that feels oddly hollow.""",sadness,0.0014016636,0.1363088,0.07340721,0.12457256,
"""Amidst the cheers and hugs, I couldn’t help but notice how the joy somehow slipped through my fingers like sand.""",sadness,0.0007253252,0.0039597154,0.75212,0.51328725,"love,sadness"
"""Everyone’s celebrating, and I’m right there with them, but there’s this subtle pang, a whisper of something lost.""",sadness,0.07340885,0.3769408,0.0047958544,0.007768569,
