text,label
"""My experience at the hotel was marred by noisy neighbors, and the staff did nothing to help.""",0
"""The item I received was completely different from what was advertised. I feel cheated.""",0
"""The online chat support was unresponsive, and I had to wait on the phone for over 30 minutes.""",0
"""The food quality has declined; my last meal was bland and overcooked. I’m very disappointed.""",0
"""I received a damaged product and have yet to receive a response to my complaint. Frustrating.""",0
"""My subscription renewal was automatic, and I didn’t even want it anymore. This feels dishonest.""",0
"""The customer service agent was polite but didn’t actually solve my problem. What a waste of time.""",0
"""I ordered a gift, and it arrived late, ruining the surprise. I won’t trust this service again.""",0
"""I tried to reach out for help with my account, but the response was vague and unhelpful.""",0
"""The hotel promised amenities that weren’t available during my stay. Very misleading.""",0
"""I’ve had multiple issues with my order, and the support team seems overwhelmed and slow.""",0
"""The product did not meet my expectations at all; it felt cheap and poorly made.""",0
"""The app is constantly glitching, making it impossible to use. I’m really frustrated.""",0
"""After being a loyal customer for years, I’m disappointed by the recent decline in service quality.""",0
"""The meal I ordered was cold and tasted stale, definitely not worth the price.""",0
"""I had an issue with my device, and the support team was dismissive and unhelpful. Quite upsetting.""",0
"""The checkout process was confusing, and I ended up with two orders instead of one.""",0
"""I was promised a smooth experience, but everything went wrong from start to finish.""",0
"""The product was advertised with features that don’t actually work. I feel misled.""",0
"""The staff at the restaurant seemed overwhelmed and forgot my order. Disappointed with the service.""",0
"""I tried to cancel my subscription but ended up being charged anyway. Frustrating experience.""",0
"""The delivery took forever, and when it finally arrived, half of the items were missing. Very unacceptable.""",0
"""I ordered a pair of shoes that were supposed to arrive in three days, but it took almost two weeks. Very frustrating experience.""",0
"""The customer service was unhelpful when I called about my malfunctioning laptop. I expected better support for such an expensive product.""",0
"""I stayed at your hotel last weekend and was extremely disappointed with the cleanliness of my room. It was not what I expected for the price.""",0
"""The subscription service promised exclusive content, but I found nothing worthwhile. I feel like I've wasted my money.""",0
"""My delivery was late, and when it finally arrived, the package was damaged. Not impressed at all.""",0
"""I had high hopes for this product based on the reviews, but it didn't work as advertised. Very disappointing.""",0
"""The app constantly crashes, making it almost unusable. I regret purchasing the premium version.""",0
"""I reached out for help regarding my order, but it took several emails to get a simple response. This is unacceptable.""",0
"""I was charged twice for my membership and have yet to receive a refund. This has been a frustrating experience.""",0
"""The food I ordered was cold and tasted stale. I expected better quality for the price.""",0
"""The tech support was rude and dismissive when I reported issues with my device. I won't be buying from you again.""",0
"""I received the wrong item, and customer service has been unresponsive. This is incredibly disappointing.""",0
"""I was promised a two-day shipping, but my package took over a week to arrive. Very frustrating experience.""",0
"""The quality of the dress I ordered was far below what I expected. It looks cheap and poorly made.""",0
"""I thought the subscription would be worth it, but the content is outdated and boring. I want my money back.""",0
"""The hotel staff were unhelpful when I asked for assistance. I expected a warmer welcome.""",0
"""I had issues with the software crashing repeatedly, and the customer support was no help at all.""",0
"""The product did not meet my expectations at all. I feel misled by the advertising.""",0
"""I wasn't informed about a price increase until after I was charged. This lack of communication is frustrating.""",0
"""I had to wait over an hour for my food to be delivered, and when it arrived, it was cold. Unacceptable.""",0
"""The interface of the app is confusing and not user-friendly. I expected much more from this company.""",0
"""I was really disappointed with my last stay. The amenities were not as advertised and the room was shabby.""",0
"""The return process for my order was complicated and took too long. I won't be shopping here again.""",0
"""My online order was missing an item, and it took forever to get a response from customer service.""",0
"""The product broke after just a week of use. I expected better quality for the price I paid.""",0
"""The subscription service is not worth the money. I rarely find anything of interest.""",0
"""I felt the staff at the hotel were indifferent to my needs. A bit of effort would go a long way.""",0
"""I had a hard time understanding the instructions provided with my device. It's poorly written and confusing.""",0
"""The delivery service was terrible. They left my package at the wrong address and didn't even apologize.""",0
"""I bought a gift for my friend, and it arrived late. It was very embarrassing to give it to them after the occasion.""",0
"""I had to contact support multiple times for the same issue. It's frustrating to deal with such poor service.""",0
"""The food was overpriced for the quality. I expected more from such a popular restaurant.""",0
"""I was misled about the features of this software. It doesn't do half of what I was promised.""",0
"""I found the checkout process to be overly complicated and time-consuming. It needs improvement.""",0
"""The customer service representative I spoke with was dismissive and rude. This is not how you treat customers.""",0
"""My package arrived with a broken item inside. I expected better packaging for shipping.""",0
"""I thought I was getting a great deal, but the product is subpar and not worth the cost.""",0
"""The hotel was noisy, and I couldn't sleep at all. I expected a peaceful environment.""",0
"""I was charged for a service I didn’t use. This is very misleading and frustrating.""",0
"""The technical issues with my device have not been resolved after several calls. I feel ignored.""",0
"""The food I ordered was completely different from what was described. I won't order from here again.""",0
"""The software update caused more problems than it solved. I'm very disappointed in this company's support.""",0
"""I was promised a refund that never came. I've had to follow up multiple times without any resolution.""",0
"""The product arrived late and was not in the condition I expected. Very disappointing overall.""",0
"""I felt neglected during my stay at the hotel. Staff seemed overwhelmed and uninterested.""",0
"""The app frequently crashes, making it difficult to use. I regret my purchase.""",0
"""The customer service team was unresponsive when I needed help with my order. Very frustrating experience.""",0
"""The quality of the items I received was far below what I expected. I feel cheated.""",0
"""I was really looking forward to this experience, but it was nothing like what was promised.""",0
"""I had a terrible experience with the delivery service. My package was lost, and I received no support.""",0
"""I received my order two weeks late and no one from customer service bothered to update me on the delay.""",0
"""The software crashes constantly. I expected better stability from a product that costs this much.""",0
"""I was really looking forward to this experience, but the hotel room was dirty and the staff seemed uninterested in helping.""",0
"""I can't believe how much I paid for this subscription service and it barely has any content. Very disappointing.""",0
"""The delivery driver was rude and left my package in the rain. Not impressed at all.""",0
"""I reached out for technical support and it took them over a week to get back to me. By then, I had already figured it out myself.""",0
"""The shoes I ordered arrived with a tear, and now I have to deal with the hassle of returning them.""",0
"""I was promised a refund within 5-7 business days, but it’s been over a month and I still haven’t seen a dime.""",0
"""The app is incredibly slow and crashes all the time. It's frustrating to use, and I won’t be renewing my subscription.""",0
"""I was charged twice for my order and no one seems to know how to fix it. Complete waste of time.""",0
"""The food at the restaurant was cold and lacked flavor. I expected better after reading the reviews.""",0
"""I was disappointed with the quality of the product. It felt cheap and didn’t match the description at all.""",0
"""The customer service line is impossible to reach. I’ve been on hold for over an hour, and still no answer.""",0
"""I had to wait for over 30 minutes for my table, even though I had made a reservation. This is unacceptable.""",0
"""The features advertised for this gadget don’t work as promised. I feel deceived.""",0
"""I tried to cancel my subscription online but ran into a million roadblocks. What a hassle!""",0
"""The hotel charged me for amenities I never used. I’m not happy about being overcharged.""",0
"""I was excited to try this new service, but the website is so confusing. I couldn’t even sign up!""",0
"""The online store sent me the wrong item and now I have to waste my time returning it. Very frustrating.""",0
"""The staff at the front desk were rude and dismissive. I won’t be returning to this hotel.""",0
"""I expected my package to arrive yesterday, but it’s still not here and tracking hasn’t been updated.""",0
"""The product broke after just one use. I’m really disappointed in the quality.""",0
"""I found the pricing to be misleading and felt like I was misled at checkout. Not happy.""",0
"""I had a terrible experience with customer support. They were unhelpful and didn’t resolve my issue.""",0
"""The interface of this software is so clunky. It makes working impossible.""",0
"""I ordered a gift for a friend and it arrived damaged. Now I have to scramble for a replacement.""",0
"""The delivery was supposed to be next-day but took almost a week. I won’t trust this service again.""",0
"""I was very let down by the quality of the food. It didn’t taste fresh at all.""",0
"""The subscription I signed up for doesn’t include any of the features I wanted. Total waste of money.""",0
"""The product did not match the description at all. I expected a premium item, not this.""",0
"""I had to call multiple times to get a simple question answered. Very poor communication.""",0
"""The checkout process was a nightmare. I almost gave up on my order entirely.""",0
"""The hotel amenities were not as advertised, and I feel cheated out of my money.""",0
"""I received a defective item and the return process is way too complicated.""",0
"""I was promised a discount that never applied. This feels like a bait and switch.""",0
"""The customer service representative was not knowledgeable at all. I left the call more confused.""",0
"""The app keeps logging me out, making it impossible to use. Very irritating.""",0
"""I didn’t appreciate being charged for shipping when my order was already delayed.""",0
"""The food was bland and overpriced. I expected much better from this restaurant.""",0
"""I had a bad experience with the booking system; it seemed to have a lot of bugs.""",0
"""I was given the wrong room at the hotel and it took forever to get it fixed.""",0
"""I felt misled by the advertisement; the product did not perform as claimed.""",0
"""The quality of the service has really gone downhill since my last visit. I won’t be returning.""",0
"""The website is poorly designed and I encountered several errors while trying to order.""",0
"""The items I received were not what I ordered, and getting a refund is proving to be a hassle.""",0
"""I was very disappointed with the lack of options available for my subscription tier.""",0
"""The delivery was not only late, but the package was also damaged upon arrival.""",0
"""The staff seemed overwhelmed and uninterested in helping customers. It was a frustrating experience.""",0
"""I had an issue with my order and it took days to get a response. Very dissatisfied.""",0
"""I expected much more from this product, especially given the price. It’s not worth it.""",0
"""I ordered a blender that was advertised as high-speed, but it barely blends anything. Very disappointed in its performance.""",0
"""The customer service was unhelpful when my laptop stopped working. I was put on hold for over 30 minutes and never received a resolution.""",0
"""The hotel room I booked looked nothing like the photos online. It was small and dirty. Definitely not worth the price.""",0
"""I signed up for the monthly subscription but found the content to be repetitive and low-quality. I expected more variety.""",0
"""Delivery took two weeks longer than promised, and when I finally received my package, it was damaged. This is unacceptable.""",0
"""I had high expectations for this skincare product, but it caused an allergic reaction. Now I’m dealing with redness and irritation.""",0
"""The online checkout process was a mess. My payment was declined multiple times, and I had to reset my password just to place an order.""",0
"""The restaurant service was slow, and my order was incorrect. I was really looking forward to my meal, but it was a letdown.""",0
"""I purchased a smartwatch that was supposed to track my workouts, but it frequently disconnects from my phone. Very frustrating!""",0
"""The app crashes every time I try to use it, and the support team hasn’t responded to my emails. Extremely frustrating experience.""",0
"""I tried to cancel my subscription, but the process was confusing and took way too long. I felt trapped into continuing.""",0
"""The shoes I received were not true to size, and now I have to deal with the hassle of returning them. Very annoying!""",0
"""I was promised a refund within 5-7 business days, but it’s been over two weeks and I still haven’t seen it. Disappointing service.""",0
"""My order was missing an item, and the customer service didn’t seem to care. I won’t be shopping here again.""",0
"""The furniture I ordered arrived with scratches and dents. Not what I expected for the price I paid.""",0
"""The tour guide was late and seemed disorganized. It really ruined the experience for our group.""",0
"""I tried to reach tech support for hours, but no one ever picked up. I felt completely ignored.""",0
"""The bed in my hotel room was uncomfortable, and I barely slept during my stay. I expected better for such a high price.""",0
"""I received the wrong item in my order and trying to get it exchanged has been a nightmare. Very frustrating experience.""",0
"""The streaming service keeps buffering, and I’ve had to restart my device multiple times. This is unacceptable.""",0
"""I was excited about my new phone, but the battery drains way too fast. I’m not satisfied at all.""",0
"""The event I attended was poorly organized; there was no clear schedule and it felt chaotic. I won’t be returning.""",0
"""I was really disappointed with the quality of this product. It broke after just a week of use.""",0
"""The service at the restaurant was incredibly slow, and our waiter was rude. Not a pleasant dining experience.""",0
"""I expected my groceries to arrive fresh, but several items were expired or spoiled. This is unacceptable!""",0
"""I had an issue with my credit card being charged twice, and the resolution took way too long. Very frustrating.""",0
"""The software I purchased has multiple bugs, and the updates promised never came. I feel cheated.""",0
"""The items I received were completely different from what I ordered. I feel like I wasted my money.""",0
"""The fitness class was overcrowded, and I couldn’t even see the instructor. I left feeling unsatisfied.""",0
"""I ordered a custom cake for my daughter’s birthday, but it looked nothing like the picture I provided. Very disappointed.""",0
"""The product arrived late, and the tracking information was never updated. I felt left in the dark.""",0
"""The customer service representative was dismissive when I called about my issue. I felt like my concerns didn’t matter.""",0
"""I was charged a fee for something I didn’t sign up for. It feels sneaky and dishonest.""",0
"""I had to wait over an hour for my food, and when it finally arrived, it was cold. Not acceptable.""",0
"""The quality of the fabric in the clothing I ordered is poor, and I won’t be purchasing from this brand again.""",0
"""The experience was marred by rude staff members who didn’t seem to care about the customers. Very disappointing.""",0
"""I was promised a trial period for the software, but I was charged immediately. This feels misleading.""",0
"""The car rental process was chaotic, and the vehicle I received had multiple mechanical issues. Not a good experience.""",0
"""I’ve had ongoing issues with my internet connection, and the customer service hasn’t been helpful. I’m at my wit's end.""",0
"""I bought a gift card for my friend, but it was never activated. I feel embarrassed having to explain this.""",0
"""The makeup I bought caused my skin to break out, and I’m really upset about wasting my money.""",0
"""I had a problem with my order, and the response time from support was far too slow. I expected better.""",0
"""The event was poorly advertised, and I felt like I wasted my time attending. Very frustrating.""",0
"""I received a damaged item, and the return process is unnecessarily complicated. I’m not happy with this purchase.""",0
"""The online course I enrolled in didn’t meet my expectations. The content was outdated and not helpful.""",0
"""The delivery driver was rude and didn’t even bring my package to the door. Very unprofessional.""",0
"""I tried to cancel my account online, but the website wouldn’t let me. I had to call, which was a hassle.""",0
"""The quality of service at the spa was lacking. I expected a relaxing experience, but it was anything but.""",0
"""The vacuum I bought stopped working after a month. I can’t believe I spent so much on it.""",0
"""I was excited about my new subscription box, but it was filled with items I didn’t want. Total waste of money.""",0
"""I ordered a dress that looked stunning online, but it arrived in a completely different color and size. Very disappointed.""",0
"""The customer service was unhelpful and rude when I called to report my broken gadget. I expected better support.""",0
"""The hotel room was not clean, and there was a terrible smell. I won't be returning anytime soon.""",0
"""I signed up for the premium subscription thinking it would be worth it, but the content is just recycled old stuff. Total waste of money.""",0
"""My delivery was late, and when it finally arrived, the package was damaged. I won't be ordering again.""",0
"""The software update caused my phone to freeze constantly. I regret installing it; now my phone is practically useless.""",0
"""I was charged twice for my order, and the support team took ages to respond. This is unacceptable.""",0
"""The meal I ordered was cold when it arrived, and the taste was nothing like what I expected. Very disappointing experience.""",0
"""I tried to return a pair of shoes that didn't fit, but the return process was confusing and frustrating. I gave up.""",0
"""The app keeps crashing, and I've lost my progress multiple times. It's incredibly frustrating to deal with this.""",0
"""I booked a room with a view, but ended up in a basement with no window. This was not what I paid for.""",0
"""I feel like I was misled by the product description. The quality is far below what I expected for the price.""",0
"""The technical support was no support at all. I ended up fixing the issue myself after hours of waiting for a response.""",0
"""I received the wrong item, and getting a refund is proving to be a nightmare. I won't recommend this site.""",0
"""The service at the restaurant was slow, and the staff seemed overwhelmed. My experience was frustrating.""",0
"""The subscription renewal was automatic, and I had no idea. I don't appreciate being charged without my consent.""",0
"""I ordered a custom cake for my daughter's birthday, and it looked nothing like the picture. Very disappointing.""",0
"""I had to wait on hold for over 30 minutes just to get a simple question answered. Poor customer service.""",0
"""The product broke after only a week of use, and the warranty process is a hassle. This is unacceptable.""",0
"""I expected prompt delivery, but it took over a week to arrive, and no one communicated the delay.""",0
"""The website was difficult to navigate, and I ended up ordering the wrong item. Very frustrating experience.""",0
"""The food was bland and overpriced. I left feeling unsatisfied and ripped off.""",0
"""I was promised a refund within five business days, but it's been two weeks. I'm starting to lose hope.""",0
"""The fitness tracker I bought stopped syncing after a month. Customer support was no help at all.""",0
"""I was really looking forward to this event, but it was poorly organized, and I left feeling disappointed.""",0
"""The hotel advertised amenities that were not available. I feel deceived.""",0
"""I have reached out multiple times for support, and no one seems to care. I'm very frustrated with this service.""",0
"""The delivery driver was rude, and my package was left at the wrong address. This is unacceptable.""",0
"""I purchased a high-end coffee machine, but it barely works. I expected better for the price I paid.""",0
"""The onboarding process for this software was confusing and poorly explained. I wasted hours trying to figure it out.""",0
"""The movie streaming quality kept buffering, even though my internet is fine. Very frustrating experience.""",0
"""My order was incomplete, and when I contacted support, they were dismissive. I won't be back.""",0
"""The staff at the restaurant seemed disinterested in helping us. We felt ignored.""",0
"""I received a defective product and have been waiting for a replacement for weeks. This is unacceptable.""",0
"""I expected a luxury experience at this hotel, but it felt more like a budget stay. Very disappointing.""",0
"""The subscription service promised new content weekly, but it’s the same old stuff every time. Very misleading.""",0
"""The item I received was completely different from the one I ordered. I’m very disappointed in this service.""",0
"""The customer service rep I spoke to was unhelpful and seemed annoyed by my questions. Not a good experience.""",0
"""I ordered a pizza for delivery, and it took over an hour to arrive cold. I won’t be ordering from here again.""",0
"""The app has so many bugs that it's unusable. I regret downloading it.""",0
"""I tried to cancel my subscription but couldn’t find the option anywhere. This feels like a scam.""",0
"""The room I was given had a broken air conditioner. I couldn’t sleep comfortably at all.""",0
"""The product didn’t come with any instructions, making it difficult to use. Very frustrating experience.""",0
"""I received my order late, and when I called, I was treated like it was my fault. Poor customer service.""",0
"""The clothing I ordered was several sizes smaller than advertised. I’m extremely disappointed.""",0
"""I expected an easy return process, but it’s been nothing but a hassle. I’m very frustrated.""",0
"""The movie I rented was scratched and unplayable. I wasted my money on this.""",0
"""The restaurant was overcrowded, and we waited an hour for our food. Very disappointing experience.""",0
"""I feel like my feedback was ignored completely. I won’t be using this service again.""",0
"""The online chat support was unresponsive, and it took too long to get a basic answer. Not satisfied.""",0
"""The delivery was late, and I had to cancel my plans. This is unacceptable.""",0
"""I received a damaged product and customer service was unhelpful in resolving the issue.""",0
"""The app keeps crashing, making it nearly impossible for me to use it as intended.""",0
"""I expected better quality for the price I paid. Very disappointed with my purchase.""",0
"""Why was my order canceled without any notification? Poor communication.""",0
"""The hotel room was not clean upon arrival, and it took forever to get someone to fix it.""",0
"""I signed up for a premium service but still experienced frequent outages. Not worth the money.""",0
"""The food was cold when it arrived, and the taste was not what I expected based on the menu.""",0
"""I’ve been trying to get a refund for weeks. No one seems to care about my issue.""",0
"""The product description was misleading. It didn’t work at all as promised.""",0
"""I waited on hold for over an hour just to be transferred to someone who couldn’t help me.""",0
"""The quality of the service has decreased significantly over the last few months.""",0
"""I found hidden fees that were not mentioned during the signup process. Very frustrating.""",0
"""The subscription doesn't provide the value I thought it would. I feel cheated.""",0
"""I was treated rudely by the staff, which made my experience very unpleasant.""",0
"""The online checkout process was confusing and resulted in an incorrect order being placed.""",0
"""I was promised a two-day delivery, but it took over a week. This is unacceptable.""",0
"""The product broke after just one use, and I have not received a response to my complaint.""",0
"""I expected a lot more from a brand with such a good reputation. Very disappointing.""",0
"""The customer service representative was dismissive and didn’t address my concerns.""",0
"""My account was charged incorrectly, and it’s been a hassle trying to resolve it.""",0
"""The quality of the internet service has been terrible. I can barely get online.""",0
"""I received the wrong item and the return process is overly complicated.""",0
"""The hotel facilities were not as described in the listing. Very misleading.""",0
"""The product arrived late and in poor condition. I expected much better.""",0
"""I tried to cancel my subscription but couldn’t find any clear instructions on how to do so.""",0
"""The support team was unresponsive, leaving me feeling frustrated and ignored.""",0
"""I had to wait too long for someone to assist me. This is not how customer service should work.""",0
"""The product was nothing like the pictures. I feel misled.""",0
"""I wish I had read the reviews before purchasing. This has been a bad experience.""",0
"""The website crashed during checkout, and I lost my order. Very frustrating.""",0
"""The staff was not knowledgeable about their own products. Very disappointing.""",0
"""I was charged for services I never used. This needs to be addressed immediately.""",0
"""I received conflicting information from different representatives regarding my issue.""",0
"""The noise level in the hotel was unbearable. I couldn't sleep at all.""",0
"""I expected my package to be securely packaged, but it was not. Very careless.""",0
"""The training materials provided were inadequate and didn’t help at all.""",0
"""The restaurant was understaffed, which led to poor service and long waits.""",0
